year,treated,synthetic
1975,21.3774995803833,11.82580838448758
1976,19.6899995803833,12.9097745911361
1977,19.89399948120117,12.9097745911361
1978,20.1899995803833,14.675520984651726
1979,20.15333302815755,14.26623137397995
1980,19.79743687853324,13.441851499908203
1981,20.21115566112261,13.033213358317514
1982,19.71231223777257,14.411829079484605
1983,17.681155928151423,15.100567487304025
1984,18.394041115654595,15.090319851825974
1985,17.734905554595606,17.41955664356515
1986,16.48933940247483,17.50558555652028
1987,16.48933940247483,17.684095709349073
1988,16.90900929444711,19.56541686310704
1989,13.998207098233284,18.25239848624581
1990,12.773301790580494,17.126493282727722
1991,11.548396482927703,15.910257655997327
1992,11.548396482927703,15.383329623208454
1993,11.548396482927703,15.53313663251556
1994,32.8366978981411,15.722400581498206
1995,54.12499931335449,21.628803323052438
1996,54.12499931335449,19.917900477688818
1997,50.60749973297119,22.28227212629145
1998,50.02833279927572,24.851392804738005
1999,47.97999954223633,25.16252253779578
2000,47.62999979654948,24.149314290656505
2001,48.65750026702881,27.88494713812047
2002,49.18000030517578,27.9326315782107
2003,49.33000055948893,29.169142832776267
2004,49.640000343322754,23.86044001216562
2005,50.54333368937174,20.250445657720867
2006,49.94499969482422,15.03313445043957
2007,48.63999961853028,17.90384237540192
2008,48.2999995803833,17.568318874924998
2009,46.02999946594238,18.62432552385233
2010,46.02999946594238,20.2346818642706
2011,47.70999969482422,21.09763675089809
2012,49.38999992370606,21.14768430662889
2013,49.38999992370606,19.17138043701874
2014,49.38999992370606,19.17138043701874
2015,48.91249984741211,18.679635616544797
2016,48.43499977111816,20.291259699096717
2017,48.43499977111816,21.02432220642513
2018,48.43499977111816,21.84637360428192
2019,48.43499977111816,21.84637360428192
2020,48.43499977111816,26.49769566671967
2021,48.43499977111816,26.49769566671967
