== REFERENCE VALUES ==
eta	48.2462327323
lasso_lambda	0.3678794412
lasso_n_selected	0
factor_lambda	0.0000453999
ssr_lasso	0.0450175266
ssr_factor	0.0222340576
ssr_did	0.0215265935
statistic_3	0.0058453286
att_3	0.0411142683
p_value_3	0.3597640236
crit05_3	0.0076491239
crit10_3	0.0071330401
att_3_skip0	0.0411142683
att_3_skip4	0.0441804359
att_3_skip8	0.0434677877
att_3_skip12	0.0429527501
weight	lasso	0.1406894275
weight	factor	0.4223233978
weight	did	0.4369871747
path	lasso	1	0.1231434700
path	lasso	2	0.1231434700
path	lasso	3	0.1231434700
path	lasso	4	0.1231434700
path	lasso	5	0.1231434700
path	lasso	6	0.1231434700
path	lasso	7	0.1231434700
path	lasso	8	0.1231434700
path	lasso	9	0.1231434700
path	lasso	10	0.1231434700
path	lasso	11	0.1231434700
path	lasso	12	0.1231434700
path	lasso	13	0.1231434700
path	lasso	14	0.1231434700
path	lasso	15	0.1231434700
path	lasso	16	0.1231434700
path	lasso	17	0.1231434700
path	lasso	18	0.1231434700
path	lasso	19	0.1231434700
path	lasso	20	0.1231434700
path	lasso	21	0.1231434700
path	lasso	22	0.1231434700
path	lasso	23	0.1231434700
path	lasso	24	0.1231434700
path	lasso	25	0.1231434700
path	lasso	26	0.1231434700
path	lasso	27	0.1231434700
path	lasso	28	0.1231434700
path	lasso	29	0.1231434700
path	lasso	30	0.1231434700
path	lasso	31	0.1231434700
path	lasso	32	0.1231434700
path	lasso	33	0.1231434700
path	lasso	34	0.1231434700
path	lasso	35	0.1231434700
path	lasso	36	0.1231434700
path	lasso	37	0.1231434700
path	lasso	38	0.1231434700
path	lasso	39	0.1231434700
path	lasso	40	0.1231434700
path	lasso	41	0.1231434700
path	lasso	42	0.1231434700
path	lasso	43	0.1231434700
path	lasso	44	0.1231434700
path	lasso	45	0.1231434700
path	lasso	46	0.1231434700
path	lasso	47	0.1231434700
path	lasso	48	0.1231434700
path	lasso	49	0.1231434700
path	lasso	50	0.1231434700
path	lasso	51	0.1231434700
path	lasso	52	0.1231434700
path	lasso	53	0.1231434700
path	lasso	54	0.1231434700
path	lasso	55	0.1231434700
path	lasso	56	0.1231434700
path	lasso	57	0.1231434700
path	lasso	58	0.1231434700
path	lasso	59	0.1231434700
path	lasso	60	0.1231434700
path	lasso	61	0.1231434700
path	lasso	62	0.1231434700
path	lasso	63	0.1231434700
path	lasso	64	0.1231434700
path	lasso	65	0.1231434700
path	lasso	66	0.1231434700
path	lasso	67	0.1231434700
path	lasso	68	0.1231434700
path	lasso	69	0.1231434700
path	lasso	70	0.1231434700
path	lasso	71	0.1231434700
path	lasso	72	0.1231434700
path	lasso	73	0.1231434700
path	lasso	74	0.1231434700
path	lasso	75	0.1231434700
path	lasso	76	0.1231434700
path	lasso	77	0.1231434700
path	lasso	78	0.1231434700
path	lasso	79	0.1231434700
path	lasso	80	0.1231434700
path	lasso	81	0.1231434700
path	lasso	82	0.1231434700
path	lasso	83	0.1231434700
path	lasso	84	0.1231434700
path	lasso	85	0.1231434700
path	lasso	86	0.1231434700
path	lasso	87	0.1231434700
path	lasso	88	0.1231434700
path	lasso	89	0.1231434700
path	lasso	90	0.1231434700
path	lasso	91	0.1231434700
path	lasso	92	0.1231434700
