group,year,pollutant,status,att,gold_att,att_diff,gold_scaled_l2,gold_l2,l2,l2_diff
2+26 cities,2014,SO2wn,ok,19.032985894582453,19.0329860538616,1.5927914631674867e-07,0.0149473485124683,1.60421329646145,1.6042132853511983,1.1110251607604482e-08
2+26 cities,2014,NO2wn,ok,4.353364464902406,4.35336467756715,2.1266474359293852e-07,0.0026130793904127,0.211940106155165,0.21194008970209602,1.645306899056287e-08
2+26 cities,2014,PM2.5wn,ok,31.83791644873379,31.8379156701937,7.78540091062041e-07,0.092825153692448,15.2392864063789,15.23928682343782,4.17058918955604e-07
2+26 cities,2014,PM10wn,ok,43.3963906262848,43.3963904807055,1.455792997262506e-07,0.0249521690437488,8.10902196468061,8.109021977272151,1.259154203125945e-08
2+26 cities,2014,O3_8hwn,ok,8.94942318720403,8.94942341286268,2.2565865087642578e-07,0.169357445049334,6.184370862977,6.184370898143545,3.5166545231390955e-08
2+26 cities,2014,COwn,ok,0.5682899360177488,0.568289938852037,2.8342882485432597e-09,0.0098366450994403,0.0206354334617239,0.020635433140266845,3.2145705541886116e-10
2+26 cities,2014,SO2,ok,31.794401975014882,31.7944018100574,1.6495748056399862e-07,0.18175067450303,17.6051036525639,17.60510373142957,7.886566777415283e-08
2+26 cities,2014,NO2,ok,2.8217631435315513,2.82176154113997,1.6023915812013456e-06,0.360741307054997,33.1961634423739,33.19616468611433,1.2437404279808106e-06
2+26 cities,2014,PM2.5,ok,25.61600939036762,25.6160058697049,3.520662719580514e-06,0.554203868383217,123.092616265715,123.09262164177267,5.376057671924173e-06
2+26 cities,2014,PM10,ok,53.754332130529775,53.7543305194146,1.611115173716371e-06,0.442256509374432,171.799013929355,171.79901914777338,5.218418380081857e-06
2+26 cities,2014,O3_8h,ok,-7.226149433696544,-7.22614909159425,3.421022940486296e-07,0.208031043741949,49.3222326339125,49.32223337686726,7.429547608239773e-07
2+26 cities,2014,CO,ok,0.679609156379918,0.679609148677094,7.702824045274781e-09,0.34335514455041,0.689121205690092,0.689121273028571,6.733847890405542e-08
2+26 cities,2014,O3,ok,1.2923049958270922,1.29230335179268,1.6440344121626538e-06,0.238853156288116,40.2860880923038,40.28608793631076,1.5599304248326007e-07
2+26 cities,2014,O3wn,ok,4.111240726109233,4.11124062121558,1.0489365287469354e-07,0.176615479225745,3.76548345684876,3.7654833688690807,8.797967909757176e-08
2+26 cities,2014,Ox,ok,0.5811155575910981,0.581115135450163,4.221409350968486e-07,0.266345603028235,27.8441776063129,27.844176889260392,7.170525080368861e-07
2+26 cities,2014,Oxwn,ok,4.798491523730138,4.79849145334616,7.038397775716021e-08,0.0177418449365611,0.635565638746996,0.6355656624594587,2.3712462660085976e-08
Other northern cities,2014,SO2wn,ok,22.215217103561574,22.2152060145516,1.1089009973375141e-05,0.0374918429108121,2.52910918106936,2.5291123381073977,3.157038037659987e-06
Other northern cities,2014,NO2wn,ok,-2.0342238019076837,-2.03421746021644,6.341691243694214e-06,0.0185603605570751,0.781701345311584,0.7816965564023364,4.788909247599449e-06
Other northern cities,2014,PM2.5wn,ok,18.7764650289422,18.7764674394785,2.4105362967929977e-06,0.0614156989393933,3.36868155271628,3.368682161165414,6.084491341873388e-07
Other northern cities,2014,PM10wn,ok,29.36483949963594,29.3648393376162,1.6201974162299848e-07,0.0486758392666064,8.71971265394094,8.719712661867868,7.9269284469774e-09
Other northern cities,2014,O3_8hwn,ok,7.78148388564452,7.78148383194221,5.3702310154335464e-08,0.216788968667234,5.67456129266657,5.674561301596966,8.93039597826828e-09
Other northern cities,2014,COwn,ok,0.31776002294286054,0.317759925332549,9.76103115557514e-08,0.113752362783439,0.0701854187797008,0.07018542673920611,7.959505304855341e-09
Other northern cities,2014,SO2,ok,33.403729689034535,33.4037302432907,5.542561680726976e-07,0.248534259924748,11.8123793303887,11.812381216601905,1.88621320518223e-06
Other northern cities,2014,NO2,ok,-1.652079866056418,-1.652079991585,1.255285819734553e-07,0.246734169787497,13.3508402768949,13.350839993177333,2.8371756677358917e-07
Other northern cities,2014,PM2.5,ok,10.709789851411372,10.7097899686078,1.1719642856178325e-07,0.598601088660305,48.9250132900824,48.925012472224275,8.178581225593007e-07
Other northern cities,2014,PM10,ok,27.630429740723727,27.6304303030377,5.623139713861747e-07,0.422841674672925,83.7524286668846,83.7524304660608,1.7991762035762804e-06
Other northern cities,2014,O3_8h,ok,-11.501021436300132,-11.5010216490216,2.127214688840695e-07,0.329747973934024,55.1127168230211,55.1127168869283,6.390719420323876e-08
Other northern cities,2014,CO,ok,0.34641510550198396,0.346415126070931,2.056894704560719e-08,0.427973542894452,0.293068628428053,0.29306862794225785,4.857951263481652e-10
Other northern cities,2014,O3,ok,0.6054405936518608,0.605440357696574,2.3595528675368627e-07,0.254075394869696,32.7694995178069,32.769499576388554,5.8581655082434736e-08
Other northern cities,2014,O3wn,ok,4.846396620577042,4.84639659273151,2.784553210233298e-08,0.162465790289213,3.01653150469759,3.0165314658679203,3.882966970181201e-08
Other northern cities,2014,Ox,ok,-0.6531863931450809,-0.653186268818616,1.243264649009035e-07,0.322459122913375,24.516196473949,24.516196616922716,1.4297371464522257e-07
