# case: ssc_guanajuato
# generated_at: 2026-06-24T15:02:51Z
# mlsynth_version: 1.0.0
# estimator: SSC
# config: {"display_graphs": false, "inference": false}
# reference_impl: jcao0/staggered_synthetic_control (committed results_ssc.csv / Table1_eigenvalue.csv)
# reference_version: github jcao0/staggered_synthetic_control @ 74e77d4
quantity,mlsynth,reference,abs_diff
att[hom_all_rate/e1],0.074286,0.07427,1.6e-05
att[hom_all_rate/e2],2.132747,2.13272,2.7e-05
att[hom_all_rate/e3],1.958101,1.95807,3.1e-05
att[hom_all_rate/e4],0.82359,0.823596,6e-06
att[hom_all_rate/e5],0.257638,0.257662,2.4e-05
att[hom_all_rate/e6],-0.250473,-0.250528,5.5e-05
att[hom_all_rate/e7],0.695582,0.695587,5e-06
att[hom_all_rate/e8],0.013664,0.013703,3.9e-05
att[hom_all_rate/e9],2.605767,2.605734,3.3e-05
att[hom_all_rate/e10],1.566284,1.566244,4e-05
att[hom_all_rate/e11],0.758786,0.758768,1.8e-05
att[hom_all_rate/e12],0.3506,0.350574,2.6e-05
att[hom_all_rate/e13],-0.630793,-0.630792,1e-06
att[hom_all_rate/e14],-0.46597,-0.465964,6e-06
att[hom_all_rate/e15],-0.468171,-0.468134,3.7e-05
att[hom_all_rate/e16],0.924815,0.924794,2.1e-05
att[hom_all_rate/e17],-0.717915,-0.717999,8.4e-05
att[hom_all_rate/e18],-0.606158,-0.606178,2e-05
att[hom_all_rate/e19],1.91973,1.919722,8e-06
att[hom_all_rate/e20],-1.128937,-1.128971,3.4e-05
att[hom_all_rate/e21],2.707852,2.707838,1.4e-05
att[hom_all_rate/e22],0.407382,0.40732,6.2e-05
att[hom_all_rate/e23],-2.358613,-2.358642,2.9e-05
att[hom_all_rate/e24],1.261665,1.261561,0.000104
att[hom_all_rate/e25],4.16193,4.16187,6e-05
att[hom_all_rate/e26],-0.447,-0.447073,7.3e-05
att[hom_all_rate/e27],-2.792624,-2.792683,5.9e-05
att[hom_all_rate/e28],2.24501,2.244893,0.000117
att[hom_all_rate/e29],-3.491385,-3.491382,3e-06
att[hom_all_rate/e30],1.160375,1.160346,2.9e-05
att[hom_all_rate/e31],1.521209,1.521176,3.3e-05
att[hom_all_rate/e32],1.006733,1.006679,5.4e-05
att[hom_all_rate/e33],0.729232,0.729158,7.4e-05
att[hom_all_rate/e34],1.272499,1.272385,0.000114
att[hom_all_rate/e35],1.545523,1.545344,0.000179
att[hom_all_rate/e36],0.151989,0.151946,4.3e-05
att[hom_all_rate/e37],0.496888,0.496911,2.3e-05
att[hom_all_rate/e38],3.50801,3.508026,1.6e-05
att[hom_all_rate/e39],-0.456571,-0.45659,1.9e-05
att[hom_all_rate/e40],2.25777,2.257754,1.6e-05
att[hom_all_rate/e41],-0.478217,-0.478295,7.8e-05
att[hom_all_rate/e42],-0.327298,-0.327324,2.6e-05
att[hom_all_rate/e43],0.721992,0.721955,3.7e-05
att[hom_all_rate/e44],0.346832,0.346959,0.000127
att[hom_all_rate/e45],0.873788,0.873812,2.4e-05
