"unit","w"
"Utah",0.343223609726592
"Nevada",0.235751623213168
"Montana",0.181970554336262
"Colorado",0.174684642327786
"Connecticut",0.0624199069095097
"Idaho",0.000519832620006603
"New Mexico",0.000335904215499091
"Minnesota",0.000330764497973603
"Wisconsin",0.000149286080833741
"Nebraska",0.000108818504943859
"Illinois",5.23690024164375e-05
"Pennsylvania",3.91287601876632e-05
"Iowa",3.50417651628584e-05
"Kansas",3.29133442044693e-05
"South Dakota",3.18603699293314e-05
"Wyoming",2.30255598806549e-05
"Virginia",2.24389256035504e-05
"Ohio",2.06962955529752e-05
"Missouri",1.89208579682545e-05
"West Virginia",1.89056054422882e-05
"Indiana",1.70181466415373e-05
"Georgia",1.67020148640384e-05
"Delaware",1.58974051606641e-05
"Maine",1.56504229631099e-05
"Rhode Island",1.564740456297e-05
"South Carolina",1.55552672903149e-05
"Alabama",1.54275290141985e-05
"Tennessee",1.5167322080249e-05
"Mississippi",1.35408740237418e-05
"Louisiana",1.28701023315731e-05
"Arkansas",1.27942188321052e-05
"Vermont",1.17560286114861e-05
