variable,Japan,synthetic_Japan,donor_sample
COVID-19 vaccination,18.65586206896552,34.98290048186452,27.57549628904514
Human mobility (groceries and pharmacies),6.1127873562413795,24.44952279670719,20.99287686930788
Human mobility (parks),-1.313218391172414,98.24559396308348,47.679692730711004
Human mobility (residential),4.935344827793103,2.834953021050387,2.9600184850812807
Human mobility (retail and recreation),-6.914511494586207,-0.23769975351115136,0.0462625597093596
Human mobility (transit stations),-19.627155172310346,-5.322922266893854,-8.606769671923646
Human mobility (workplaces),-10.275143678206897,-10.231107796986223,-16.87819924158128
Number of tests for COVID-19,0.45675862068965517,3.055126113032334,3.8164187192118226
Precipitation,10.299509205689654,4.440615953338773,3.0113896638885174
Stringency index,51.70620689655173,65.47218240505713,54.00757799671593
Temparature,24.80622591448276,21.955687469583204,20.835147201233458
4-week lagged cases,11.663,11.142533343978494,80.7389761904762
Age,48.2,46.08686150770675,37.778571428571425
Asia flag,1,0.2655412061938821,0.19047619047619047
Diabetes prevalence,5.72,7.56941842701585,7.147142857142857
Electoral democracy index,0.731,0.6764080936813773,0.6097619047619047
Gross domestic product (GDP),39002.223,44083.946258185315,30338.881166666666
Health expenditure,10.95338821,9.507384796036293,7.907483248571428
Houseshold size,2.33,2.3804267815650055,2.9764285714285714
Human Development Index,0.919,0.9289926788366295,0.8565238095238096
Infant mortality rate,1.8,2.9129226636909022,6.972880952380953
International migrant stock,1.614775057,18.157563420181653,10.17262979745238
life_expectancy,84.63,82.28327228685947,78.80142857142857
Number of hospital beds,13.05,6.401605573807725,4.02702380952381
PM2.5,11.70477819,16.823367101361935,16.085332269
Population (0-14),12.44855673,13.631649699996311,19.41347380857143
Population (65-),28.39727307,20.757007594387172,14.987377609595239
Population density,345.2291385,1628.5485546345585,328.0848284464524
Surface area,377974,276711.917189034,1630627.4328571428
Unemployment rate,2.97,5.385941828323878,6.949285714285715
3-week lagged cases,12.062,11.080217367594338,77.9062619047619
2-week lagged cases,14.474,13.862117293729193,83.08292857142857
1-week lagged cases,20.876,21.20424249469888,103.3345
0-week lagged cases,31.343,31.87077029540928,116.41845238095239
