unit,weight
Argentina,2.4241432639658298e-5
Australia,7.039601694973276e-6
Austria,0.11319586464468474
Belgium,4.875515628603993e-6
Brazil,1.0423261304205798e-4
Canada,1.6876098392983627e-6
Chile,3.3535183863436097e-7
Czechia,2.3720372010861213e-6
Dominican Republic,1.5778970757787344e-6
Ecuador,1.9469281703301026e-6
Estonia,1.9553483365578853e-6
France,4.407782908694201e-6
Germany,0.4163095776577508
Greece,2.202908396774201e-6
Guatemala,1.71032454355377e-6
Hong Kong,0.3857842303119246
Indonesia,1.8970764043348706e-6
Ireland,1.8320310811909576e-6
Israel,1.3477825830029164e-6
Italy,5.8164479620741866e-6
Latvia,2.0432497022387247e-6
Lithuania,1.399516226882738e-6
Malaysia,1.2047752635359148e-6
Malta,3.778958043753843e-5
Mexico,2.0678168698923857e-6
New Zealand,1.2904917497957727e-4
Norway,1.6276793245617214e-6
Paraguay,1.4291172299344757e-6
Peru,2.0639034559820748e-6
Russia,2.501819813952342e-6
Slovakia,1.3151904915992979e-6
Slovenia,2.040755252722586e-5
South Korea,0.010627655139607148
Switzerland,9.999032584389277e-5
Thailand,0.031482551426576647
Trinidad and Tobago,9.17384603637422e-7
Turkey,1.1404227633654725e-6
Ukraine,0.026256510023804323
United Kingdom,0.011453460563488204
United States,1.650061853188231e-5
Uruguay,0.0043970027401973345
Vietnam,2.2206756755775703e-6
