year,q,time,state,incomepc,popdense2010,wineper,college,unemploy,nonwhite,state_id,pop21per,employper,treat
2009,1,1.0,AK,47069,1.2,0.54,0.24,8.0,0.26,AK,0.6889304,1554.2032,0.0
2009,2,2.0,AK,47069,1.2,0.54,0.24,8.0,0.26,AK,0.6889304,1570.8182,0.0
2009,3,3.0,AK,47069,1.2,0.54,0.24,8.0,0.26,AK,0.6889304,1592.9718,0.0
2009,4,4.0,AK,47069,1.2,0.54,0.24,8.0,0.26,AK,0.6889304,1534.819,0.0
2010,1,5.0,AK,49437,1.2,0.55,0.24,8.2,0.26,AK,0.6928605,1476.3395,0.0
2010,2,6.0,AK,49437,1.2,0.55,0.24,8.2,0.26,AK,0.6928605,1514.0734,0.0
2010,3,7.0,AK,49437,1.2,0.55,0.24,8.2,0.26,AK,0.6928605,1583.4768,0.0
2010,4,8.0,AK,49437,1.2,0.55,0.24,8.2,0.26,AK,0.6928605,1499.9232,0.0
2011,1,9.0,AK,52384,1.2,0.54,0.24,7.8,0.26,AK,0.6899933,1518.7328,0.0
2011,2,10.0,AK,52384,1.2,0.54,0.24,7.8,0.26,AK,0.6899933,1581.2405,0.0
2011,3,11.0,AK,52384,1.2,0.54,0.24,7.8,0.26,AK,0.6899933,1609.4033,0.0
2011,4,12.0,AK,52384,1.2,0.54,0.24,7.8,0.26,AK,0.6899933,1611.4641,0.0
2012,1,13.0,AK,53624,1.2,0.53,0.24,7.2,0.26,AK,0.6943423,1588.6703,0.0
2012,2,14.0,AK,53624,1.2,0.53,0.24,7.2,0.26,AK,0.6943423,1635.3363,0.0
2012,3,15.0,AK,53624,1.2,0.53,0.24,7.2,0.26,AK,0.6943423,1672.5337,0.0
2012,4,16.0,AK,53624,1.2,0.53,0.24,7.2,0.26,AK,0.6943423,1658.3309,0.0
2013,1,17.0,AK,52722,1.2,0.52,0.24,7.0,0.26,AK,0.69795287,1215.3197,0.0
2013,2,18.0,AK,52722,1.2,0.52,0.24,7.0,0.26,AK,0.69795287,1306.9534,0.0
2013,3,19.0,AK,52722,1.2,0.52,0.24,7.0,0.26,AK,0.69795287,1343.7408,0.0
2013,4,20.0,AK,52722,1.2,0.52,0.24,7.0,0.26,AK,0.69795287,1322.3373,0.0
2014,1,21.0,AK,55835,1.2,0.52,0.24,6.7,0.26,AK,0.7009673,1323.5826,0.0
2014,2,22.0,AK,55835,1.2,0.52,0.24,6.7,0.26,AK,0.7009673,1354.8433,0.0
2014,3,23.0,AK,55835,1.2,0.52,0.24,6.7,0.26,AK,0.7009673,1393.4199,0.0
2014,4,24.0,AK,55835,1.2,0.52,0.24,6.7,0.26,AK,0.7009673,1307.6199,0.0
2015,1,25.0,AK,57635,1.2,0.53,0.24,6.3,0.26,AK,0.7038362,1307.5887,0.0
2015,2,26.0,AK,57635,1.2,0.53,0.24,6.3,0.26,AK,0.7038362,1359.8131,0.0
