year,state,incomepc,popdense2010,wineper,college,unemploy,nonwhite,state_id,pop21per,taxper,treat
2014,AK,55835,1.2,0.52,0.24,6.7,0.26,AK,0.7009673,11.163754,0.0
2014,CO,50711,48.5,0.51,0.387,5.0,0.14,CO,0.72623515,1.4330599,0.0
2014,CT,66490,738.1,0.6,0.38,6.6,0.2,CT,0.73996836,4.0317106,0.0
2014,MN,50258,66.6,0.44,0.342,4.3,0.12,MN,0.724683,1.6579717,0.0
2014,NY,56758,411.2,0.54,0.347,6.3,0.32,NY,0.74492425,1.3669101,0.0
2014,TN,40799,153.9,0.25,0.254,6.6,0.2,TN,0.7326486,2.6051161,0.0
2015,AK,57635,1.2,0.53,0.24,6.3,0.26,AK,0.7038362,11.842405,0.0
2015,CO,52254,48.5,0.51,0.387,3.7,0.14,CO,0.72941,1.4056202,0.0
2015,CT,68368,738.1,0.61,0.38,5.6,0.2,CT,0.7431611,4.0291553,0.0
2015,MN,52355,66.6,0.43,0.342,3.8,0.12,MN,0.72635937,1.7459599,0.0
2015,NY,59243,411.2,0.5,0.347,5.2,0.32,NY,0.747327,1.342967,0.0
2015,TN,42626,153.9,0.27,0.254,5.6,0.2,TN,0.7344797,2.6346297,0.0
2016,AK,56302,1.2,0.56,0.24,6.6,0.26,AK,0.7057003,12.337392,0.0
2016,CO,52475,48.5,0.51,0.387,3.1,0.14,CO,0.73265564,1.2317444,0.0
2016,CT,69919,738.1,0.62,0.38,4.8,0.2,CT,0.74578524,4.1116085,0.0
2016,MN,53083,66.6,0.44,0.342,3.9,0.12,MN,0.7275256,1.8583068,0.0
2016,NY,61401,411.2,0.53,0.347,4.9,0.32,NY,0.7494939,1.3741314,0.0
2016,TN,43626,153.9,0.33,0.254,4.7,0.2,TN,0.7362964,2.8590765,0.0
2017,AK,57394,1.2,0.53,0.24,6.5,0.26,AK,0.7077368,11.999846,0.0
2017,CO,55604,48.5,0.51,0.387,2.6,0.14,CO,0.735749,1.2383313,0.0
2017,CT,71740,738.1,0.6,0.38,4.4,0.2,CT,0.74800664,4.0802994,0.0
2017,MN,54960,66.6,0.44,0.342,3.5,0.12,MN,0.7285468,1.8148328,0.0
2017,NY,65814,411.2,0.54,0.347,4.6,0.32,NY,0.7514648,1.3808082,0.0
2017,TN,45233,153.9,0.32,0.254,3.7,0.2,TN,0.7378594,3.4603293,1.0
2018,AK,60355,1.2,0.53,0.24,6.0,0.26,AK,0.7103097,11.483625,0.0
2018,CO,58896,48.5,0.52,0.387,3.0,0.14,CO,0.7388567,1.2285699,0.0
2018,CT,74855,738.1,0.6,0.38,3.9,0.2,CT,0.75045556,3.9970605,0.0
2018,MN,57371,66.6,0.44,0.342,3.0,0.12,MN,0.72991884,1.8971835,0.0
2018,NY,68657,411.2,0.52,0.347,4.1,0.32,NY,0.7531011,1.3924345,0.0
2018,TN,47210,153.9,0.32,0.254,3.5,0.2,TN,0.73934984,3.241168,1.0
2019,AK,62806,1.2,0.53,0.24,5.6,0.26,AK,0.71345615,11.8287325,0.0
2019,CO,61157,48.5,0.47,0.387,2.7,0.14,CO,0.7423947,1.2021487,0.0
2019,CT,77289,738.1,0.6,0.38,3.6,0.2,CT,0.7526304,3.9237509,0.0
2019,MN,58834,66.6,0.43,0.342,3.3,0.12,MN,0.7312332,1.8289287,0.0
2019,NY,71717,411.2,0.54,0.347,3.9,0.32,NY,0.7547735,1.4648854,0.0
2019,TN,48684,153.9,0.33,0.254,3.3,0.2,TN,0.7413169,3.3601334,1.0
