
dgp6  n_co=30  T0=30  T2=10  reps=100  r=2 (known)
method      MAB    paper |     RMSE    paper |       MSE   MC se
PCA       1.850    1.717 |    2.367    2.271 |     5.603   0.060
CCE       4.270    3.728 |    7.127    9.187 |    50.795   0.406
CPDA      1.524    1.193 |    1.959    1.571 |     3.837   0.045
PDA       1.524    1.181 |    1.959    1.552 |     3.837   0.045
PDAX      1.524    1.234 |    1.959    1.624 |     3.837   0.045
MA        1.568    1.368 |    2.111    2.290 |     4.454   0.070
MB        1.804    1.461 |    2.555    2.530 |     6.526   0.106

dgp6  n_co=30  T0=50  T2=10  reps=100  r=2 (known)
method      MAB    paper |     RMSE    paper |       MSE   MC se
PCA       1.961    1.712 |    2.531    2.351 |     6.405   0.068
CCE       0.769    0.693 |    0.997    0.895 |     0.994   0.030
CPDA      0.873    0.792 |    1.132    1.038 |     1.282   0.032
PDA       0.873    0.739 |    1.132    0.972 |     1.282   0.032
PDAX      0.873    0.792 |    1.132    1.043 |     1.282   0.032
MA        0.839    0.735 |    1.069    0.997 |     1.143   0.026
MB        0.837    0.726 |    1.070    0.959 |     1.145   0.027

